No articulo,Articulo,Palabra,Tipo entidad
0,2010-019912-18,eudract,o
0,2010-019912-18,nº,o
0,2010-019912-18,201001991218,o
0,2010-019912-18,título,o
0,2010-019912-18,científico,o
0,2010-019912-18,estudio,o
0,2010-019912-18,randomizado,o
0,2010-019912-18,doble,o
0,2010-019912-18,ciego,o
0,2010-019912-18,con,o
0,2010-019912-18,grupos,o
0,2010-019912-18,de,o
0,2010-019912-18,tratamiento,i
0,2010-019912-18,paralelos,o
0,2010-019912-18,para,o
0,2010-019912-18,evaluar,i
0,2010-019912-18,la,i
0,2010-019912-18,seguridad,i
0,2010-019912-18,y,o
0,2010-019912-18,el,o
0,2010-019912-18,efecto,o
0,2010-019912-18,sobre,o
0,2010-019912-18,el,o
0,2010-019912-18,resultado,o
0,2010-019912-18,clínico,o
0,2010-019912-18,de,o
0,2010-019912-18,tocilizumab,i
0,2010-019912-18,sc,o
0,2010-019912-18,frente,o
0,2010-019912-18,a,o
0,2010-019912-18,placebo,i
0,2010-019912-18,sc,o
0,2010-019912-18,en,o
0,2010-019912-18,combinación,o
0,2010-019912-18,con,o
0,2010-019912-18,fármacos,i
0,2010-019912-18,antirreumáticos,i
0,2010-019912-18,modificadores,i
0,2010-019912-18,de,i
0,2010-019912-18,la,i
0,2010-019912-18,enfermedad,i
0,2010-019912-18,fames,i
0,2010-019912-18,tradicionales,o
0,2010-019912-18,en,o
0,2010-019912-18,pacientes,o
0,2010-019912-18,con,o
0,2010-019912-18,artritis,i
0,2010-019912-18,reumatoide,i
0,2010-019912-18,activa,o
0,2010-019912-18,moderada,o
0,2010-019912-18,a,o
0,2010-019912-18,severa,o
0,2010-019912-18,indicación,o
0,2010-019912-18,científica,o
0,2010-019912-18,artritis,i
0,2010-019912-18,reumatoide,i
0,2010-019912-18,ar,i
0,2010-019912-18,criterios,o
0,2010-019912-18,de,o
0,2010-019912-18,inclusión,o
0,2010-019912-18,presentar,o
0,2010-019912-18,artritis,i
0,2010-019912-18,reumatoide,i
0,2010-019912-18,de,o
0,2010-019912-18,mayor,o
0,2010-019912-18,o,o
0,2010-019912-18,igual,o
0,2010-019912-18,a,o
0,2010-019912-18,6,o
0,2010-019912-18,meses,o
0,2010-019912-18,de,o
0,2010-019912-18,duración,o
0,2010-019912-18,recibir,o
0,2010-019912-18,tratamiento,i
0,2010-019912-18,de,i
0,2010-019912-18,forma,i
0,2010-019912-18,ambulatoria,i
0,2010-019912-18,presentar,o
0,2010-019912-18,un,o
0,2010-019912-18,recuento,o
0,2010-019912-18,de,o
0,2010-019912-18,articulaciones,i
0,2010-019912-18,inflamadas,i
0,2010-019912-18,rai,o
0,2010-019912-18,mayor,o
0,2010-019912-18,o,o
0,2010-019912-18,igual,o
0,2010-019912-18,a,o
0,2010-019912-18,6,o
0,2010-019912-18,recuento,o
0,2010-019912-18,de,o
0,2010-019912-18,66,o
0,2010-019912-18,articulaciones,i
0,2010-019912-18,y,o
0,2010-019912-18,de,o
0,2010-019912-18,articulaciones,i
0,2010-019912-18,dolorosas,i
0,2010-019912-18,rad,o
0,2010-019912-18,mayor,o
0,2010-019912-18,o,o
0,2010-019912-18,igual,o
0,2010-019912-18,a,o
0,2010-019912-18,8,o
0,2010-019912-18,recuento,o
0,2010-019912-18,de,o
0,2010-019912-18,68,o
0,2010-019912-18,articulaciones,i
0,2010-019912-18,en,o
0,2010-019912-18,las,o
0,2010-019912-18,visitas,o
0,2010-019912-18,de,o
0,2010-019912-18,selección,o
0,2010-019912-18,y,o
0,2010-019912-18,basal,o
0,2010-019912-18,los,o
0,2010-019912-18,pacientes,o
0,2010-019912-18,deben,o
0,2010-019912-18,estar,o
0,2010-019912-18,recibiendo,o
0,2010-019912-18,tratamiento,i
0,2010-019912-18,con,o
0,2010-019912-18,una,o
0,2010-019912-18,dosis,o
0,2010-019912-18,estable,o
0,2010-019912-18,de,o
0,2010-019912-18,los,o
0,2010-019912-18,fames,i
0,2010-019912-18,permitidos,o
0,2010-019912-18,como,o
0,2010-019912-18,mínimo,o
0,2010-019912-18,8,o
0,2010-019912-18,semanas,o
0,2010-019912-18,antes,o
0,2010-019912-18,de,o
0,2010-019912-18,la,o
0,2010-019912-18,visita,o
0,2010-019912-18,basal,o
0,2010-019912-18,criterios,o
0,2010-019912-18,de,o
0,2010-019912-18,exclusión,o
0,2010-019912-18,pacientes,o
0,2010-019912-18,sometidos,o
0,2010-019912-18,a,o
0,2010-019912-18,intervenciones,i
0,2010-019912-18,de,i
0,2010-019912-18,cirugía,i
0,2010-019912-18,mayor,i
0,2010-019912-18,incluyendo,o
0,2010-019912-18,cirugía,i
0,2010-019912-18,articular,i
0,2010-019912-18,en,o
0,2010-019912-18,las,o
0,2010-019912-18,8,o
0,2010-019912-18,semanas,o
0,2010-019912-18,previas,o
0,2010-019912-18,a,o
0,2010-019912-18,la,o
0,2010-019912-18,visita,o
0,2010-019912-18,de,o
0,2010-019912-18,selección,o
0,2010-019912-18,o,o
0,2010-019912-18,que,o
0,2010-019912-18,tengan,o
0,2010-019912-18,previsto,o
0,2010-019912-18,someterse,o
0,2010-019912-18,a,o
0,2010-019912-18,una,o
0,2010-019912-18,intervención,i
0,2010-019912-18,de,o
0,2010-019912-18,este,o
0,2010-019912-18,tipo,o
0,2010-019912-18,en,o
0,2010-019912-18,los,o
0,2010-019912-18,6,o
0,2010-019912-18,meses,o
0,2010-019912-18,siguientes,o
0,2010-019912-18,a,o
0,2010-019912-18,la,o
0,2010-019912-18,randomización,i
0,2010-019912-18,enfermedad,i
0,2010-019912-18,reumática,i
0,2010-019912-18,autoinmune,i
0,2010-019912-18,distinta,o
0,2010-019912-18,de,o
0,2010-019912-18,ar,i
0,2010-019912-18,se,o
0,2010-019912-18,permite,o
0,2010-019912-18,la,o
0,2010-019912-18,inclusión,o
0,2010-019912-18,de,o
0,2010-019912-18,pacientes,o
0,2010-019912-18,con,o
0,2010-019912-18,síndrome,i
0,2010-019912-18,de,i
0,2010-019912-18,sjögren,i
0,2010-019912-18,secundario,i
0,2010-019912-18,asociado,o
0,2010-019912-18,a,o
0,2010-019912-18,ar,i
0,2010-019912-18,clase,o
0,2010-019912-18,funcional,o
0,2010-019912-18,iv,o
0,2010-019912-18,definida,o
0,2010-019912-18,de,o
0,2010-019912-18,acuerdo,o
0,2010-019912-18,con,o
0,2010-019912-18,la,o
0,2010-019912-18,clasificación,o
0,2010-019912-18,del,o
0,2010-019912-18,acr,o
0,2010-019912-18,del,o
0,2010-019912-18,estado,o
0,2010-019912-18,funcional,o
0,2010-019912-18,en,o
0,2010-019912-18,artritis,i
0,2010-019912-18,reumatoide,i
0,2010-019912-18,artritis,i
0,2010-019912-18,idiopática,i
0,2010-019912-18,juvenil,i
0,2010-019912-18,aij,i
0,2010-019912-18,o,o
0,2010-019912-18,artritis,i
0,2010-019912-18,reumatoide,i
0,2010-019912-18,juvenil,i
0,2010-019912-18,arj,i
0,2010-019912-18,yo,o
0,2010-019912-18,ar,i
0,2010-019912-18,diagnosticadas,i
0,2010-019912-18,antes,o
0,2010-019912-18,de,o
0,2010-019912-18,los,o
0,2010-019912-18,16,o
0,2010-019912-18,años,o
0,2010-019912-18,de,o
0,2010-019912-18,edad,o
0,2010-019912-18,enfermedad,i
0,2010-019912-18,articular,i
0,2010-019912-18,inflamatoria,i
0,2010-019912-18,distinta,o
0,2010-019912-18,de,o
0,2010-019912-18,ar,i
0,2010-019912-18,en,o
0,2010-019912-18,el,o
0,2010-019912-18,pasado,o
0,2010-019912-18,o,o
0,2010-019912-18,en,o
0,2010-019912-18,la,o
0,2010-019912-18,actualidad,o
1,2010-020803-63,eudract,o
1,2010-020803-63,nº,o
1,2010-020803-63,201002080363,o
1,2010-020803-63,título,o
1,2010-020803-63,público,o
1,2010-020803-63,estudio,o
1,2010-020803-63,fase,o
1,2010-020803-63,iii,o
1,2010-020803-63,prospectivo,o
1,2010-020803-63,multicéntrico,o
1,2010-020803-63,randomizado,o
1,2010-020803-63,doble,o
1,2010-020803-63,ciego,o
1,2010-020803-63,controlado,o
1,2010-020803-63,con,o
1,2010-020803-63,placebo,i
1,2010-020803-63,de,o
1,2010-020803-63,2,o
1,2010-020803-63,grupos,o
1,2010-020803-63,paralelos,o
1,2010-020803-63,para,o
1,2010-020803-63,comparar,i
1,2010-020803-63,la,i
1,2010-020803-63,eficacia,i
1,2010-020803-63,y,i
1,2010-020803-63,seguridad,i
1,2010-020803-63,del,o
1,2010-020803-63,tratamiento,i
1,2010-020803-63,con,o
1,2010-020803-63,masitinib,i
1,2010-020803-63,a,o
1,2010-020803-63,la,o
1,2010-020803-63,dosis,o
1,2010-020803-63,de,o
1,2010-020803-63,6,o
1,2010-020803-63,mgkgdía,o
1,2010-020803-63,frente,o
1,2010-020803-63,a,o
1,2010-020803-63,placebo,i
1,2010-020803-63,en,o
1,2010-020803-63,pacientes,o
1,2010-020803-63,con,o
1,2010-020803-63,asma,i
1,2010-020803-63,persistente,i
1,2010-020803-63,grave,i
1,2010-020803-63,tratado,i
1,2010-020803-63,con,o
1,2010-020803-63,corticoides,i
1,2010-020803-63,orales,o
1,2010-020803-63,indicación,o
1,2010-020803-63,pública,o
1,2010-020803-63,asma,i
1,2010-020803-63,criterios,o
1,2010-020803-63,de,o
1,2010-020803-63,inclusión,o
1,2010-020803-63,na,o
1,2010-020803-63,criterios,o
1,2010-020803-63,de,o
1,2010-020803-63,exclusión,o
1,2010-020803-63,na,o
2,2011-002009-31,eudract,o
2,2011-002009-31,nº,o
2,2011-002009-31,201100200931,o
2,2011-002009-31,título,o
2,2011-002009-31,científico,o
2,2011-002009-31,estudio,o
2,2011-002009-31,de,o
2,2011-002009-31,extensión,o
2,2011-002009-31,de,o
2,2011-002009-31,un,o
2,2011-002009-31,único,o
2,2011-002009-31,brazo,o
2,2011-002009-31,abierto,o
2,2011-002009-31,y,o
2,2011-002009-31,multicéntrico,o
2,2011-002009-31,en,o
2,2011-002009-31,pacientes,o
2,2011-002009-31,con,o
2,2011-002009-31,tumores,i
2,2011-002009-31,sólidos,i
2,2011-002009-31,que,o
2,2011-002009-31,reciben,o
2,2011-002009-31,tratamiento,i
2,2011-002009-31,con,o
2,2011-002009-31,bevacizumab,i
2,2011-002009-31,en,o
2,2011-002009-31,cualquiera,o
2,2011-002009-31,de,o
2,2011-002009-31,los,o
2,2011-002009-31,estudios,o
2,2011-002009-31,esponsorizados,o
2,2011-002009-31,por,o
2,2011-002009-31,f,o
2,2011-002009-31,hoffmannla,o
2,2011-002009-31,roche,o
2,2011-002009-31,yo,o
2,2011-002009-31,genentech,o
2,2011-002009-31,título,o
2,2011-002009-31,público,o
2,2011-002009-31,estudio,i
2,2011-002009-31,de,i
2,2011-002009-31,extensión,i
2,2011-002009-31,multicéntrico,i
2,2011-002009-31,en,o
2,2011-002009-31,pacientes,o
2,2011-002009-31,con,o
2,2011-002009-31,tumores,i
2,2011-002009-31,sólidos,i
2,2011-002009-31,que,o
2,2011-002009-31,reciben,o
2,2011-002009-31,tratamiento,i
2,2011-002009-31,con,o
2,2011-002009-31,bevacizumab,i
2,2011-002009-31,en,o
